repeat,prompt_index,pass_k,condition,label,pass,cost,target_fixed_cost,extra_generations,effective_k
2,811,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,15400.0,21822.0,4,8
2,812,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,23284.0,26940.0,4,8
2,814,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,28508.0,24294.0,4,8
2,831,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,40475.0,26874.0,4,8
2,847,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,30034.0,23868.0,4,8
2,865,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,39413.0,31070.0,4,8
2,872,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,10444.0,18351.0,4,8
2,910,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
2,921,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
2,922,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,32772.0,4,8
2,944,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,40962.0,31389.0,4,8
2,954,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,1.0,38339.0,31571.0,4,8
2,967,4,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.0,33088.0,32772.0,4,8
0,8,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11895.0,28265.0,1,5
0,18,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11525.0,21075.0,1,5
0,19,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11172.0,18438.0,1,5
0,34,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13597.0,22690.0,1,5
0,40,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13837.0,19589.0,1,5
0,42,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,12801.0,24505.0,1,5
0,46,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,12530.0,23566.0,1,5
0,54,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13638.0,21691.0,1,5
0,58,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,28674.0,29707.0,1,5
0,75,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,8416.0,17401.0,1,5
0,78,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13514.0,19278.0,1,5
0,80,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,14584.0,26628.0,1,5
0,87,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,25798.0,26684.0,1,5
0,89,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,12823.0,21541.0,1,5
0,120,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11010.0,18052.0,1,5
0,123,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,25496.0,21255.0,1,5
0,130,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,26575.0,26513.0,1,5
0,140,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,28813.0,1,5
0,150,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11903.0,21823.0,1,5
0,154,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,10730.0,20034.0,1,5
0,173,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,20337.0,31545.0,1,5
0,180,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,26671.0,32772.0,1,5
0,187,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,29843.0,1,5
0,239,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,12826.0,23888.0,1,5
0,249,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,16329.0,23754.0,1,5
0,256,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13315.0,20399.0,1,5
0,271,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,15453.0,23356.0,1,5
0,278,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11349.0,18945.0,1,5
0,283,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,19033.0,26115.0,1,5
0,288,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,28674.0,32772.0,1,5
0,291,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,27803.0,1,5
0,292,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
0,311,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,25560.0,29716.0,1,5
0,343,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,24073.0,27795.0,1,5
0,350,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,26252.0,32772.0,1,5
0,353,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,16888.0,20328.0,1,5
0,363,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,16605.0,26278.0,1,5
0,365,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,29534.0,1,5
0,367,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,28356.0,32693.0,1,5
0,374,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,26831.0,32772.0,1,5
0,379,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,21540.0,27673.0,1,5
0,383,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32465.0,1,5
0,390,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13689.0,21121.0,1,5
0,393,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,16600.0,23574.0,1,5
0,399,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13614.0,21287.0,1,5
0,403,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,30621.0,1,5
0,426,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,15031.0,25100.0,1,5
0,428,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11327.0,18554.0,1,5
0,432,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,20253.0,30346.0,1,5
0,453,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11322.0,19221.0,1,5
0,459,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,16220.0,23232.0,1,5
0,462,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,18174.0,30292.0,1,5
0,466,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13758.0,20715.0,1,5
0,467,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,9214.0,18110.0,1,5
0,506,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,22707.0,1,5
0,509,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,26681.0,28815.0,1,5
0,523,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
0,527,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11829.0,18335.0,1,5
0,550,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
0,551,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,16780.0,27948.0,1,5
0,557,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,10072.0,19268.0,1,5
0,581,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,20525.0,32772.0,1,5
0,582,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
0,590,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13038.0,20330.0,1,5
0,600,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11574.0,17732.0,1,5
0,609,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,19151.0,32772.0,1,5
0,617,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,29880.0,1,5
0,622,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,27208.0,27674.0,1,5
0,623,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,17696.0,24887.0,1,5
0,627,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
0,632,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,24236.0,23717.0,1,5
0,634,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,12711.0,21761.0,1,5
0,636,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
0,641,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
0,646,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,12329.0,19423.0,1,5
0,665,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,25873.0,32772.0,1,5
0,671,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,20976.0,29799.0,1,5
0,711,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,17771.0,32772.0,1,5
0,739,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11954.0,20213.0,1,5
0,749,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
0,751,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,14395.0,18613.0,1,5
0,755,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,14340.0,29234.0,1,5
0,756,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,31037.0,1,5
0,760,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,28919.0,1,5
0,793,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,21196.0,29430.0,1,5
0,804,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,25721.0,26404.0,1,5
0,810,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,9492.0,19650.0,1,5
0,811,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,12915.0,23301.0,1,5
0,812,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,14288.0,32772.0,1,5
0,814,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,17938.0,30192.0,1,5
0,831,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,28674.0,27296.0,1,5
0,847,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,14622.0,24151.0,1,5
0,865,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,29637.0,1,5
0,872,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,10430.0,17892.0,1,5
0,910,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32578.0,1,5
0,921,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
0,922,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
0,944,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,31023.0,1,5
0,954,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,20733.0,30630.0,1,5
0,967,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,30582.0,1,5
1,8,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,25976.0,30256.0,1,5
1,18,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11830.0,21174.0,1,5
1,19,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11031.0,18673.0,1,5
1,34,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,14543.0,23162.0,1,5
1,40,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,17657.0,22250.0,1,5
1,42,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,14270.0,23210.0,1,5
1,46,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,9946.0,21305.0,1,5
1,54,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,16312.0,22131.0,1,5
1,58,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,30981.0,1,5
1,75,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,10565.0,17816.0,1,5
1,78,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,14030.0,24184.0,1,5
1,80,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28576.0,26511.0,1,5
1,87,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,27412.0,29026.0,1,5
1,89,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,14973.0,20445.0,1,5
1,120,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11777.0,18089.0,1,5
1,123,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13015.0,30023.0,1,5
1,130,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,20151.0,32772.0,1,5
1,140,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,14992.0,24915.0,1,5
1,150,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,14879.0,22629.0,1,5
1,154,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,12402.0,21126.0,1,5
1,173,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,15916.0,32772.0,1,5
1,180,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
1,187,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
1,239,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13983.0,23285.0,1,5
1,249,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,26281.0,1,5
1,256,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,14463.0,21708.0,1,5
1,271,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,17334.0,26852.0,1,5
1,278,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11369.0,19146.0,1,5
1,283,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,18671.0,25306.0,1,5
1,288,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,17892.0,32772.0,1,5
1,291,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,31739.0,1,5
1,292,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
1,311,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,15508.0,24164.0,1,5
1,343,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,19638.0,31039.0,1,5
1,350,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,30208.0,1,5
1,353,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,28674.0,27003.0,1,5
1,363,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,14920.0,32772.0,1,5
1,365,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,27012.0,29567.0,1,5
1,367,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,25531.0,30219.0,1,5
1,374,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
1,379,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,29984.0,1,5
1,383,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,20891.0,28469.0,1,5
1,390,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,25708.0,21084.0,1,5
1,393,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,16644.0,20482.0,1,5
1,399,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13142.0,23749.0,1,5
1,403,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,28652.0,1,5
1,426,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,25613.0,24439.0,1,5
1,428,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11007.0,18837.0,1,5
1,432,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,27573.0,26526.0,1,5
1,453,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11023.0,22114.0,1,5
1,459,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,15928.0,26459.0,1,5
1,462,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,25776.0,29963.0,1,5
1,466,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,25284.0,26413.0,1,5
1,467,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,10589.0,17903.0,1,5
1,506,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,26637.0,25726.0,1,5
1,509,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,19938.0,32028.0,1,5
1,523,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,32772.0,1,5
1,527,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11047.0,17808.0,1,5
1,550,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,30935.0,1,5
1,551,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,16711.0,30695.0,1,5
1,557,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,10201.0,18451.0,1,5
1,581,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,28674.0,30233.0,1,5
1,582,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,21017.0,30020.0,1,5
1,590,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,13523.0,20442.0,1,5
1,600,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,11601.0,18975.0,1,5
1,609,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,27990.0,30509.0,1,5
1,617,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,1.0,19856.0,30101.0,1,5
1,622,4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.0,20090.0,24265.0,1,5
